filepath,Predicted,Actual
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1050.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1051.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1058.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y106.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1060.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1063.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1065.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1075.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1076.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1077.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1083.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1091.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1092.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1097.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1100.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1103.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1108.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1112.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1114.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1115.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1117.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y112.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1128.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1129.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1130.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1133.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1143.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1145.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1146.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1148.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1150.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1154.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y116.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1165.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1166.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1168.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1170.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1171.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1172.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1174.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1177.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1179.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1183.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1186.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1192.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1193.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1199.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1204.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1209.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1215.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1216.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1224.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1226.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1227.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1231.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1232.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1235.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1236.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1239.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1240.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1241.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1243.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1250.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1254.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1256.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1257.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1259.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y126.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1260.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1264.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1265.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1266.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1276.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1277.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1281.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1287.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1289.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y129.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1294.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1295.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1297.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1300.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1306.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y131.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1310.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1312.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1313.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1321.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y133.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1332.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1338.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1339.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y134.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1341.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1342.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1345.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1349.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y135.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1350.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1351.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1358.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1360.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1361.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1362.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1366.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1367.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1368.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1369.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1370.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1376.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1379.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y138.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1380.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1381.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1386.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1388.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1390.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1392.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1393.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1395.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1398.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1406.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1407.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1408.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1412.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1413.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1414.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1416.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1417.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1419.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y142.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1421.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1423.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1432.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1433.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1438.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y144.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1440.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1443.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1446.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1448.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1451.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1452.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1455.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1456.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1457.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y146.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1460.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1461.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1464.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1466.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1468.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y147.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1471.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1478.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1483.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1486.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y149.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1490.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1492.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1497.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y1498.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y15.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y150.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y152.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y153.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y156.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y160.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y161.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y164.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y166.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y171.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y174.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y176.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y180.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y188.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y194.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y195.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y204.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y207.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y210.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y211.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y212.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y215.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y219.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y22.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y221.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y223.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y224.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y225.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y23.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y234.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y243.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y245.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y252.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y253.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y256.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y259.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y267.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y270.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y271.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y272.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y274.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y277.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y278.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y282.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y287.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y288.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y289.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y29.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y292.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y293.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y297.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y3.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y300.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y301.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y303.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y306.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y308.jpg,yes,yes
